episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 15, 1, 1.9882811307907104, 1/0/0/0/0
2, 1, 16964, 15, 3.016430616378784, 2/0/0/0/0
3, 1, 26031, 23, 4.636957168579102, 3/0/0/0/0
4, 1, 27268, 23, 4.421578407287598, 4/0/0/0/0
5, 1, 26420, 24, 4.81274938583374, 5/0/0/0/0
6, 1, 18850, 16, 3.408379316329956, 6/0/0/0/0
7, 1, 28417, 24, 4.3573503494262695, 7/0/0/0/0
8, 1, 18164, 16, 3.5170047283172607, 8/0/0/0/0
9, 1, 14713, 13, 2.365713357925415, 9/0/0/0/0
10, 1, 12346, 11, 2.255230188369751, 10/0/0/0/0
11, 1, 13812, 13, 2.728919506072998, 11/0/0/0/0
12, 1, 25799, 21, 4.541875839233398, 12/0/0/0/0
13, 1, 19623, 16, 3.1970064640045166, 13/0/0/0/0
14, 2, 21275, 17, 3.2609198093414307, 13/1/0/0/0
15, 1, 18440, -219, 3.1940560340881348, 14/1/0/0/0
16, 1, 29095, 23, 4.206233501434326, 15/1/0/0/0
17, 3, 6912, 5, 1.30353581905365, 15/1/1/0/0
18, 1, 5014, -38, 3.4544501304626465, 16/1/1/0/0
19, 1, 11920, 9, 2.095409870147705, 17/1/1/0/0
20, 1, 27700, 22, 4.256758689880371, 18/1/1/0/0
21, 1, 22701, 18, 3.81634259223938, 19/1/1/0/0
22, 1, 32280, 26, 5.3692545890808105, 20/1/1/0/0
23, 1, 10500, 9, 1.7226287126541138, 21/1/1/0/0
24, 1, 20058, 16, 3.145918607711792, 22/1/1/0/0
25, 1, 30606, 24, 4.900624752044678, 23/1/1/0/0
26, 1, 11732, 10, 1.753658413887024, 24/1/1/0/0
27, 1, 36856, 29, 5.736123561859131, 25/1/1/0/0
28, 1, 15252, 12, 2.4265010356903076, 26/1/1/0/0
29, 1, 17513, 14, 3.090754508972168, 27/1/1/0/0
30, 1, 31445, 25, 5.292213439941406, 28/1/1/0/0
31, 1, 30554, 24, 4.622593879699707, 29/1/1/0/0
32, 1, 44365, 34, 7.25844669342041, 30/1/1/0/0
33, 1, 26259, 21, 4.399449825286865, 31/1/1/0/0
34, 1, 9463, 8, 1.0390535593032837, 32/1/1/0/0
35, 1, 11083, 9, 2.13307523727417, 33/1/1/0/0
36, 1, 9495, 8, 1.6653696298599243, 34/1/1/0/0
37, 1, 22908, 18, 3.72930908203125, 35/1/1/0/0
38, 1, 13509, 11, 2.1358532905578613, 36/1/1/0/0
39, 1, 28610, 23, 4.446808338165283, 37/1/1/0/0
40, 1, 16180, 12, 2.559037923812866, 38/1/1/0/0
41, 2, 33904, 27, 4.084549903869629, 38/2/1/0/0
42, 1, 12807, -403, 4.50247859954834, 39/2/1/0/0
43, 3, 57881, 45, 3.5857458114624023, 39/2/2/0/0
44, 1, 10266, -47, 3.665471315383911, 40/2/2/0/0
45, 1, 24640, 19, 4.078983783721924, 41/2/2/0/0
46, 1, 9490, 8, 1.6053191423416138, 42/2/2/0/0
47, 1, 17753, 14, 2.8647449016571045, 43/2/2/0/0
48, 1, 19441, 16, 3.1756834983825684, 44/2/2/0/0
49, 1, 14359, 11, 2.404574394226074, 45/2/2/0/0
50, 1, 18214, 15, 2.9529683589935303, 46/2/2/0/0
51, 1, 31085, 24, 5.125881671905518, 47/2/2/0/0
52, 1, 18210, 15, 2.889664888381958, 48/2/2/0/0
53, 1, 26339, 21, 3.766216278076172, 49/2/2/0/0
54, 1, 35956, 28, 5.230830192565918, 50/2/2/0/0
55, 1, 22848, 18, 3.409574031829834, 51/2/2/0/0
56, 2, 34399, 26, 3.711912155151367, 51/3/2/0/0
57, 3, 8858, -223, 2.1466519832611084, 51/3/3/0/0
58, 1, 8415, 7, 2.2274529933929443, 52/3/3/0/0
59, 1, 33277, 26, 5.094547271728516, 53/3/3/0/0
60, 1, 21901, 17, 3.4445090293884277, 54/3/3/0/0
