episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 1262, 1.9196279400057392, 0.1781686395406723, 1/0/0/0/0
2, 2, 3346, 3.6181949579913635, 0.16229793429374695, 1/1/0/0/0
3, 1, 8743, 7.1082456370058935, 1.4975303411483765, 2/1/0/0/0
4, 1, 10563, 10.658119451996754, 1.4247353076934814, 3/1/0/0/0
5, 1, 23041, 27.806533544993727, 4.5880231857299805, 4/1/0/0/0
6, 2, 4939, 6.3175484699895605, 1.2203563451766968, 4/2/0/0/0
7, 1, 3398, 4.132217927995953, 3.055453062057495, 5/2/0/0/0
8, 4, 47005, 49.62946593799279, 3.9948368072509766, 5/2/0/1/0
9, 1, 17333, 13.866527572012274, 4.484333515167236, 6/2/0/1/0
10, 1, 14355, 11.017622318002395, 1.8009123802185059, 7/2/0/1/0
11, 1, 19578, 15.092975998006295, 2.529287576675415, 8/2/0/1/0
12, 2, 7555, 5.811851600010414, 1.6620038747787476, 8/3/0/1/0
13, 1, 8952, 6.8645657599990955, 3.1726834774017334, 9/3/0/1/0
14, 1, 12283, 9.418341226002667, 1.5962036848068237, 10/3/0/1/0
15, 1, 18190, 18.668407819990534, 3.7451655864715576, 11/3/0/1/0
16, 1, 13655, 10.309933066993835, 2.0907788276672363, 12/3/0/1/0
17, 1, 19491, 16.248859994011582, 3.3558907508850098, 13/3/0/1/0
18, 2, 7597, 7.130240290003712, 1.4498708248138428, 13/4/0/1/0
19, 1, 5172, 4.201319042011164, 1.8632532358169556, 14/4/0/1/0
20, 1, 14575, 11.726812730994425, 1.2983523607254028, 15/4/0/1/0
21, 2, 6080, 4.710030674992595, 1.9357792139053345, 15/5/0/1/0
22, 2, 8132, 6.211054735002108, 1.4603606462478638, 15/6/0/1/0
23, 3, 13645, 14.502018968007178, 2.433555841445923, 15/6/1/1/0
24, 1, 6419, 6.9894968349981355, 3.037868022918701, 16/6/1/1/0
25, 1, 14494, 16.799173998006154, 2.806068181991577, 17/6/1/1/0
26, 3, 5178, 6.175357443004032, 0.8090953230857849, 17/6/2/1/0
27, 1, 11550, 13.911191659004544, 4.215524673461914, 18/6/2/1/0
28, 4, 44896, 49.52337918900594, 1.7441976070404053, 18/6/2/2/0
29, 1, 12590, 10.035865868005203, 4.392040252685547, 19/6/2/2/0
30, 1, 8241, 6.1851650349999545, 1.077660083770752, 20/6/2/2/0
31, 2, 42469, 40.29713736199483, 3.243657112121582, 20/7/2/2/0
32, 2, 19357, 19.657851790994755, 1.5555535554885864, 20/8/2/2/0
33, 1, 10865, 8.745284960998106, 2.1000137329101562, 21/8/2/2/0
34, 1, 20566, 15.557358040998224, 3.063549280166626, 22/8/2/2/0
35, 3, 3687, 2.7593096420023357, 0.4386245012283325, 22/8/3/2/0
36, 1, 9682, 7.555103726001107, 3.078723430633545, 23/8/3/2/0
37, 3, 1150, 0.8753216359909857, 0.0, 23/8/4/2/0
38, 1, 18937, 18.447002477012575, 4.481640338897705, 24/8/4/2/0
39, 2, 8453, 9.321325856988551, 0.7502598166465759, 24/9/4/2/0
40, 1, 15092, 17.388630254004966, 6.099789619445801, 25/9/4/2/0
