episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 130, 1.666057825088501, 0.17302162945270538, 1/0/0/0
2, 1, 730, 9.386107444763184, 1.9936909675598145, 2/0/0/0
3, 1, 1406, 18.018351078033447, 3.5649337768554688, 3/0/0/0
4, 3, 843, 10.830352306365967, 2.0714550018310547, 3/0/1/0
5, 2, 725, 9.318791151046753, 3.6586339473724365, 3/1/1/0
6, 3, 490, 6.232084512710571, 2.8433921337127686, 3/1/2/0
7, 1, 952, 12.253086566925049, 3.5408482551574707, 4/1/2/0
8, 1, 1723, 22.2738618850708, 4.142252445220947, 5/1/2/0
9, 4, 3998, 51.31705975532532, 4.056617259979248, 5/1/2/1
10, 2, 501, 6.4743921756744385, 3.11336088180542, 5/2/2/1
11, 1, 1057, 13.59791612625122, 3.7896411418914795, 6/2/2/1
12, 4, 3998, 51.45637106895447, 4.351109981536865, 6/2/2/2
13, 3, 1115, 14.36021614074707, 3.2279131412506104, 6/2/3/2
14, 2, 494, 6.378859519958496, 2.7203543186187744, 6/3/3/2
15, 1, 1632, 21.01333451271057, 4.6097331047058105, 7/3/3/2
16, 2, 2176, 27.996227741241455, 3.1337316036224365, 7/4/3/2
17, 3, 488, 6.255486011505127, 3.2254037857055664, 7/4/4/2
18, 1, 787, 10.121981382369995, 3.2406108379364014, 8/4/4/2
19, 1, 1685, 21.594768047332764, 4.299975395202637, 9/4/4/2
20, 1, 1131, 14.475143671035767, 3.0406057834625244, 10/4/4/2
21, 1, 1316, 16.88825798034668, 2.8184916973114014, 11/4/4/2
22, 1, 1127, 14.47438359260559, 2.2153067588806152, 12/4/4/2
23, 2, 241, 3.0790796279907227, 0.47273266315460205, 12/5/4/2
24, 1, 1409, 18.099509716033936, 5.266033172607422, 13/5/4/2
25, 2, 3249, 41.880303621292114, 2.489671468734741, 13/6/4/2
26, 3, 749, 9.70814824104309, 4.085628509521484, 13/6/5/2
27, 1, 1029, 13.283364534378052, 4.525166988372803, 14/6/5/2
28, 1, 1368, 17.721464157104492, 3.1035091876983643, 15/6/5/2
29, 1, 2705, 35.27019476890564, 3.3058419227600098, 16/6/5/2
30, 3, 932, 12.141918182373047, 2.1936962604522705, 16/6/6/2
31, 1, 1286, 16.76970648765564, 3.853210926055908, 17/6/6/2
32, 1, 801, 10.402066230773926, 2.0392351150512695, 18/6/6/2
33, 1, 720, 9.333468198776245, 1.9840513467788696, 19/6/6/2
34, 3, 1346, 17.448607444763184, 3.508543014526367, 19/6/7/2
35, 2, 702, 9.124285459518433, 4.047346591949463, 19/7/7/2
36, 1, 311, 4.072084665298462, 2.5029618740081787, 20/7/7/2
37, 1, 754, 9.866621732711792, 2.058755397796631, 21/7/7/2
38, 1, 784, 10.246473789215088, 2.049151659011841, 22/7/7/2
39, 3, 1359, 17.813055753707886, 3.5788514614105225, 22/7/8/2
