episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 1565, 1.551838229992427, 0.22532518208026886, 1/0/0/0/0
2, 1, 11520, 11.359913322026841, 2.4308550357818604, 2/0/0/0/0
3, 1, 10288, 10.611881846911274, 2.0386734008789062, 3/0/0/0/0
4, 3, 8348, 8.525088494992815, 1.645901083946228, 3/0/1/0/0
5, 1, 9174, 9.376625429023989, 2.4526560306549072, 4/0/1/0/0
6, 1, 9889, 9.975456180982292, 1.8686957359313965, 5/0/1/0/0
7, 3, 4464, 4.416985740070231, 1.0609421730041504, 5/0/2/0/0
8, 1, 6912, 7.047592000104487, 1.5090715885162354, 6/0/2/0/0
9, 1, 8958, 9.211041514063254, 1.7724095582962036, 7/0/2/0/0
10, 1, 8225, 8.187264999025501, 1.5222762823104858, 8/0/2/0/0
11, 1, 26506, 25.86808151996229, 5.142127513885498, 9/0/2/0/0
12, 1, 20287, 19.924879375030287, 3.9749577045440674, 10/0/2/0/0
13, 1, 12784, 12.946618785033934, 2.7086451053619385, 11/0/2/0/0
14, 1, 9047, 8.667333858087659, 1.6960632801055908, 12/0/2/0/0
15, 1, 9958, 9.53425748005975, 1.994184136390686, 13/0/2/0/0
16, 1, 14229, 13.54120579501614, 2.7615604400634766, 14/0/2/0/0
17, 1, 19083, 18.5225495910272, 3.7986645698547363, 15/0/2/0/0
18, 1, 12019, 11.76203093805816, 2.334441900253296, 16/0/2/0/0
19, 1, 7772, 7.686140654026531, 1.7591047286987305, 17/0/2/0/0
20, 1, 15163, 15.155786677030846, 2.885650634765625, 18/0/2/0/0
21, 1, 16865, 16.19281962700188, 3.302081346511841, 19/0/2/0/0
22, 1, 9006, 9.126865530968644, 1.8747345209121704, 20/0/2/0/0
23, 1, 16602, 16.056853129994124, 3.0233192443847656, 21/0/2/0/0
24, 1, 11540, 11.15528708405327, 2.5570385456085205, 22/0/2/0/0
25, 1, 9888, 9.591133191017434, 2.012848377227783, 23/0/2/0/0
26, 1, 42588, 40.486756416969, 8.426619529724121, 24/0/2/0/0
27, 1, 15149, 14.747917008004151, 3.2250730991363525, 25/0/2/0/0
28, 1, 8610, 8.270434624981135, 1.6153786182403564, 26/0/2/0/0
29, 1, 9797, 9.691252360935323, 1.9801013469696045, 27/0/2/0/0
30, 1, 24695, 23.57462680095341, 4.8101935386657715, 28/0/2/0/0
31, 1, 9022, 8.52597101603169, 1.7737009525299072, 29/0/2/0/0
32, 1, 11147, 10.557019329047762, 2.281398057937622, 30/0/2/0/0
33, 1, 25972, 24.761519431951456, 5.181061267852783, 31/0/2/0/0
34, 1, 10053, 9.572005345951766, 1.9526864290237427, 32/0/2/0/0
35, 3, 9598, 9.07358311896678, 1.9055458307266235, 32/0/3/0/0
