episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 15, 0.3840000033378601, 6.083029270172119, 1/0/0/0/0
2, 1, 16061, 15.305999755859375, 2.874054193496704, 2/0/0/0/0
3, 1, 35801, 34.400001525878906, 6.676964282989502, 3/0/0/0/0
4, 1, 26161, 25.44499969482422, 5.299084663391113, 4/0/0/0/0
5, 1, 27660, 28.04800033569336, 5.964968681335449, 5/0/0/0/0
6, 1, 17661, 16.992000579833984, 3.213395595550537, 6/0/0/0/0
7, 1, 25469, 24.23200035095215, 4.889866828918457, 7/0/0/0/0
8, 1, 7282, 7.224999904632568, 1.4384515285491943, 8/0/0/0/0
9, 1, 12227, 11.826000213623047, 2.4605841636657715, 9/0/0/0/0
10, 1, 24679, 23.2810001373291, 4.531485557556152, 10/0/0/0/0
11, 1, 21345, 20.264999389648438, 3.9560470581054688, 11/0/0/0/0
12, 3, 25844, 24.55500030517578, 4.8865509033203125, 11/0/1/0/0
13, 1, 73142, 70.22699737548828, 15.889482498168945, 12/0/1/0/0
14, 1, 31401, 29.67099952697754, 6.330460071563721, 13/0/1/0/0
15, 3, 15134, 14.821000099182129, 2.90826416015625, 13/0/2/0/0
16, 3, 45857, -77.72899627685547, 9.159921646118164, 13/0/3/0/0
17, 1, 61940, 11.939000129699707, 12.195955276489258, 14/0/3/0/0
18, 1, 26567, 21.170000076293945, 4.31244421005249, 15/0/3/0/0
19, 1, 53426, 42.22700119018555, 8.403470993041992, 16/0/3/0/0
20, 1, 70150, 55.13800048828125, 11.139756202697754, 17/0/3/0/0
21, 1, 37959, 29.981000900268555, 5.874999046325684, 18/0/3/0/0
22, 1, 32337, 25.663999557495117, 4.6009111404418945, 19/0/3/0/0
23, 1, 34389, 27.177000045776367, 5.688377380371094, 20/0/3/0/0
24, 1, 73473, 57.869998931884766, 11.570283889770508, 21/0/3/0/0
25, 1, 17735, 14.324999809265137, 2.673398017883301, 22/0/3/0/0
26, 1, 16853, 13.734999656677246, 2.26062273979187, 23/0/3/0/0
27, 3, 40278, 32.09400177001953, 6.037065505981445, 23/0/4/0/0
28, 1, 8674, -362.3869934082031, 2.6515183448791504, 24/0/4/0/0
29, 1, 41727, 33.17300033569336, 5.975691795349121, 25/0/4/0/0
30, 1, 64460, 50.85599899291992, 10.927075386047363, 26/0/4/0/0
31, 1, 31967, 25.461000442504883, 4.434276580810547, 27/0/4/0/0
32, 1, 18233, 14.744000434875488, 3.142333507537842, 28/0/4/0/0
33, 1, 57646, 45.52399826049805, 8.639147758483887, 29/0/4/0/0
34, 1, 10742, 9.088000297546387, 1.7878237962722778, 30/0/4/0/0
35, 1, 59696, 47.222999572753906, 8.590119361877441, 31/0/4/0/0
36, 1, 14838, 11.92199993133545, 2.3442745208740234, 32/0/4/0/0
37, 3, 27090, 21.766000747680664, 4.359627723693848, 32/0/5/0/0
38, 1, 6260, -262.3380126953125, 2.8705716133117676, 33/0/5/0/0
39, 1, 70590, 55.571998596191406, 11.292802810668945, 34/0/5/0/0
40, 1, 8691, 7.294000148773193, 1.4569518566131592, 35/0/5/0/0
41, 1, 14027, 11.446000099182129, 2.3021154403686523, 36/0/5/0/0
42, 3, 28777, 23.16200065612793, 4.2518157958984375, 36/0/6/0/0
43, 1, 45825, -67.09400177001953, 8.214744567871094, 37/0/6/0/0
44, 1, 54062, 42.67900085449219, 8.823915481567383, 38/0/6/0/0
45, 1, 31699, 25.264999389648438, 4.969659328460693, 39/0/6/0/0
46, 1, 42641, 33.902000427246094, 6.847201347351074, 40/0/6/0/0
47, 1, 15289, 12.402999877929688, 2.32771897315979, 41/0/6/0/0
48, 1, 20824, 16.850000381469727, 3.2536847591400146, 42/0/6/0/0
49, 3, 11599, 9.4350004196167, 1.4754383563995361, 42/0/7/0/0
50, 1, 13609, -165.98199462890625, 4.148279666900635, 43/0/7/0/0
51, 1, 24990, 19.891000747680664, 3.9583559036254883, 44/0/7/0/0
52, 3, 6749, 5.617000102996826, 0.9202635288238525, 44/0/8/0/0
53, 1, 13385, 10.821000099182129, 3.8468844890594482, 45/0/8/0/0
54, 1, 24841, 20.06100082397461, 4.444011211395264, 46/0/8/0/0
55, 3, 5776, 5.013999938964844, 0.9274700284004211, 46/0/9/0/0
56, 1, 5228, -32.05400085449219, 2.4800102710723877, 47/0/9/0/0
57, 1, 9920, 8.100000381469727, 1.705684781074524, 48/0/9/0/0
58, 1, 68314, 53.750999450683594, 10.517656326293945, 49/0/9/0/0
59, 1, 23806, 18.959999084472656, 3.669314384460449, 50/0/9/0/0
60, 3, 36597, 29.086000442504883, 6.028685092926025, 50/0/10/0/0
61, 1, 72773, 57.26300048828125, 13.543081283569336, 51/0/10/0/0
62, 1, 20601, 16.64699935913086, 3.2028892040252686, 52/0/10/0/0
63, 1, 56836, 44.79800033569336, 8.675530433654785, 53/0/10/0/0
64, 1, 52624, 41.415000915527344, 8.36745548248291, 54/0/10/0/0
65, 1, 40053, 31.58300018310547, 6.278875350952148, 55/0/10/0/0
66, 1, 59454, 46.70899963378906, 8.984128952026367, 56/0/10/0/0
67, 1, 90633, 70.8030014038086, 14.139613151550293, 57/0/10/0/0
68, 3, 31505, 24.983999252319336, 4.890300273895264, 57/0/11/0/0
69, 1, 14802, -323.32598876953125, 3.6663427352905273, 58/0/11/0/0
70, 1, 39093, 30.88800048828125, 6.291494846343994, 59/0/11/0/0
71, 1, 23145, 18.54599952697754, 3.2806248664855957, 60/0/11/0/0
72, 1, 38004, 30.288000106811523, 6.172572135925293, 61/0/11/0/0
73, 1, 65706, 51.63999938964844, 10.620105743408203, 62/0/11/0/0
74, 4, 101371, 79.38600158691406, 15.08318042755127, 62/0/11/1/0
75, 1, 45898, -186.80799865722656, 7.76320219039917, 63/0/11/1/0
76, 1, 11719, 9.621999740600586, 2.1024892330169678, 64/0/11/1/0
77, 1, 33268, 26.44700050354004, 5.428033828735352, 65/0/11/1/0
78, 1, 36599, 28.95199966430664, 5.7351298332214355, 66/0/11/1/0
79, 1, 23086, 18.452999114990234, 3.6580662727355957, 67/0/11/1/0
80, 1, 14587, 11.9399995803833, 1.950668454170227, 68/0/11/1/0
81, 3, 14325, 11.635000228881836, 2.342560291290283, 68/0/12/1/0
82, 1, 8834, -135.9669952392578, 2.6677372455596924, 69/0/12/1/0
