episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 15, 0, 0.0, 1/0/0/0/0
2, 1, 8282, 15, 3.1404619216918945, 2/0/0/0/0
3, 1, 38337, 68, 13.86319351196289, 3/0/0/0/0
4, 1, 15945, 31, 6.723085403442383, 4/0/0/0/0
5, 1, 15346, 32, 6.427248477935791, 5/0/0/0/0
6, 1, 2993, 7, 1.529754638671875, 6/0/0/0/0
7, 1, 25066, 53, 11.01183795928955, 7/0/0/0/0
8, 1, 11861, 27, 5.246210098266602, 8/0/0/0/0
9, 1, 3466, 9, 1.5343701839447021, 9/0/0/0/0
10, 1, 7370, 16, 3.701449155807495, 10/0/0/0/0
11, 1, 9421, 21, 4.519659996032715, 11/0/0/0/0
12, 1, 7665, 16, 3.0940439701080322, 12/0/0/0/0
13, 1, 16224, 30, 5.9411211013793945, 13/0/0/0/0
14, 1, 12789, 25, 5.184172630310059, 14/0/0/0/0
15, 1, 5383, 11, 2.3343896865844727, 15/0/0/0/0
16, 1, 10144, 20, 4.27379035949707, 16/0/0/0/0
17, 1, 30915, 57, 10.94089126586914, 17/0/0/0/0
18, 3, 2455, 4, 1.0795668363571167, 17/0/1/0/0
19, 1, 9685, -425, 4.979475498199463, 18/0/1/0/0
20, 1, 13496, 23, 4.973865032196045, 19/0/1/0/0
21, 3, 23205, 39, 7.904775142669678, 19/0/2/0/0
22, 1, 11415, -59, 5.782064437866211, 20/0/2/0/0
23, 1, 14838, 29, 5.959489822387695, 21/0/2/0/0
24, 1, 17994, 32, 6.352971076965332, 22/0/2/0/0
25, 1, 10576, 20, 4.628408432006836, 23/0/2/0/0
26, 1, 16308, 28, 6.1756815910339355, 24/0/2/0/0
27, 3, 2523, 5, 0.8955952525138855, 24/0/3/0/0
28, 1, 2530, -130, 2.608206272125244, 25/0/3/0/0
29, 1, 16569, 31, 6.245305061340332, 26/0/3/0/0
30, 1, 11456, 20, 4.421964168548584, 27/0/3/0/0
31, 1, 4482, 9, 1.4547703266143799, 28/0/3/0/0
32, 1, 7705, 14, 3.0696310997009277, 29/0/3/0/0
33, 1, 26614, 47, 9.816268920898438, 30/0/3/0/0
34, 1, 17333, 35, 6.920565605163574, 31/0/3/0/0
35, 1, 3540, 7, 1.6074445247650146, 32/0/3/0/0
36, 3, 354, 0, 0.03487342223525047, 32/0/4/0/0
37, 3, 11442, -167, 6.426992893218994, 32/0/5/0/0
38, 1, 2547, 4, 2.295146942138672, 33/0/5/0/0
39, 3, 7098, 13, 2.6478121280670166, 33/0/6/0/0
40, 1, 19125, 18, 8.314706802368164, 34/0/6/0/0
41, 1, 8098, 15, 3.32619047164917, 35/0/6/0/0
42, 1, 19637, 36, 7.709481239318848, 36/0/6/0/0
43, 3, 5604, 11, 2.091780185699463, 36/0/7/0/0
44, 3, 12043, -76, 6.437285423278809, 36/0/8/0/0
45, 1, 8166, -6, 4.368526935577393, 37/0/8/0/0
