episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 1673, 2, 0.22297368943691254, 1/0/0/0/0
2, 1, 14462, 14, 2.829754114151001, 2/0/0/0/0
3, 1, 15, 0, 0.0, 3/0/0/0/0
4, 1, 15, 0, 0.0, 4/0/0/0/0
5, 1, 5569, 6, 0.05893076956272125, 5/0/0/0/0
6, 1, 15, 0, 0.0, 6/0/0/0/0
7, 1, 15, 0, 0.749240517616272, 7/0/0/0/0
8, 1, 21141, 20, 3.7152748107910156, 8/0/0/0/0
9, 1, 15, 0, 0.0, 9/0/0/0/0
10, 1, 15, 0, 0.0, 10/0/0/0/0
11, 1, 47074, 43, 7.8539838790893555, 11/0/0/0/0
12, 1, 15, 0, 0.0, 12/0/0/0/0
13, 1, 15, 0, 0.0, 13/0/0/0/0
14, 1, 38162, 35, 6.7465291023254395, 14/0/0/0/0
15, 1, 15, 0, 0.0, 15/0/0/0/0
16, 1, 15, 0, 0.0, 16/0/0/0/0
17, 1, 17216, 16, 3.2045345306396484, 17/0/0/0/0
18, 1, 15, 0, 0.0, 18/0/0/0/0
19, 1, 61944, 57, 11.38160514831543, 19/0/0/0/0
20, 1, 15, 0, 0.0, 20/0/0/0/0
21, 1, 21638, 20, 3.8317508697509766, 21/0/0/0/0
22, 1, 15, 0, 0.0, 22/0/0/0/0
23, 1, 15, 0, 0.0, 23/0/0/0/0
24, 1, 15, 0, 0.2768953740596771, 24/0/0/0/0
25, 1, 76925, 71, 12.36919116973877, 25/0/0/0/0
26, 1, 15, 0, 0.0, 26/0/0/0/0
27, 1, 15, 0, 0.0, 27/0/0/0/0
28, 1, 35212, 32, 6.377780914306641, 28/0/0/0/0
29, 1, 15, 0, 0.0, 29/0/0/0/0
30, 1, 15, 0, 0.0, 30/0/0/0/0
31, 1, 18353, 17, 3.738888740539551, 31/0/0/0/0
32, 1, 15, 0, 0.0, 32/0/0/0/0
33, 1, 15, 0, 0.0, 33/0/0/0/0
34, 4, 86504, 80, 15.158438682556152, 33/0/0/1/0
35, 1, 5259, -409, 1.7198115587234497, 34/0/0/1/0
36, 1, 15, 0, 0.0, 35/0/0/1/0
37, 1, 15, 0, 0.0, 36/0/0/1/0
38, 1, 15, 0, 0.0, 37/0/0/1/0
39, 1, 22965, 22, 4.178390979766846, 38/0/0/1/0
40, 1, 55260, 51, 10.009419441223145, 39/0/0/1/0
41, 1, 15, 0, 0.0, 40/0/0/1/0
42, 1, 6256, 6, 1.3974647521972656, 41/0/0/1/0
43, 1, 15, 0, 0.0, 42/0/0/1/0
44, 1, 74076, 70, 12.856935501098633, 43/0/0/1/0
45, 1, 15, 0, 0.0, 44/0/0/1/0
46, 1, 15, 0, 0.0, 45/0/0/1/0
47, 1, 25964, 25, 5.0732927322387695, 46/0/0/1/0
48, 1, 15, 0, 0.0, 47/0/0/1/0
49, 1, 15, 0, 0.0, 48/0/0/1/0
50, 1, 27573, 27, 5.356057167053223, 49/0/0/1/0
51, 1, 15, 0, 0.0, 50/0/0/1/0
52, 1, 15, 1, 0.0, 51/0/0/1/0
53, 1, 60151, 58, 10.716043472290039, 52/0/0/1/0
54, 1, 15, 0, 0.0, 53/0/0/1/0
55, 1, 15, 0, 0.0, 54/0/0/1/0
56, 1, 46340, 44, 9.249094009399414, 55/0/0/1/0
57, 1, 15, 0, 0.0, 56/0/0/1/0
58, 1, 15, 1, 0.0, 57/0/0/1/0
59, 1, 15, 0, 0.6588355898857117, 58/0/0/1/0
60, 1, 13577, 12, 2.065978765487671, 59/0/0/1/0
61, 1, 15, 0, 0.0, 60/0/0/1/0
62, 1, 28812, 27, 5.282938003540039, 61/0/0/1/0
63, 1, 15, 0, 0.0, 62/0/0/1/0
64, 1, 15, 0, 0.0, 63/0/0/1/0
65, 1, 22402, 21, 4.357861042022705, 64/0/0/1/0
66, 1, 15, 0, 0.0, 65/0/0/1/0
67, 1, 15, 0, 0.0, 66/0/0/1/0
68, 1, 10123, 9, 1.8547155857086182, 67/0/0/1/0
69, 1, 15, 1, 0.0, 68/0/0/1/0
70, 1, 35867, 33, 6.0023322105407715, 69/0/0/1/0
71, 1, 15, 0, 0.0, 70/0/0/1/0
72, 1, 15, 0, 0.0, 71/0/0/1/0
73, 1, 27606, 25, 4.8892974853515625, 72/0/0/1/0
74, 1, 15, 1, 0.0, 73/0/0/1/0
75, 1, 9234, 8, 1.337730050086975, 74/0/0/1/0
76, 1, 15, 0, 0.0, 75/0/0/1/0
77, 1, 15, 1, 0.0, 76/0/0/1/0
78, 1, 15, 0, 0.10863766074180603, 77/0/0/1/0
79, 1, 38876, 36, 6.326868534088135, 78/0/0/1/0
80, 1, 15, 0, 0.0, 79/0/0/1/0
81, 1, 15, 0, 0.0, 80/0/0/1/0
82, 1, 7544, 7, 1.418972373008728, 81/0/0/1/0
83, 1, 15, 0, 0.0, 82/0/0/1/0
84, 1, 15, 0, 0.0, 83/0/0/1/0
85, 1, 20328, 19, 3.261134624481201, 84/0/0/1/0
86, 1, 15, 0, 0.0, 85/0/0/1/0
87, 1, 34638, 32, 7.561553955078125, 86/0/0/1/0
88, 1, 15, 0, 0.0, 87/0/0/1/0
89, 1, 15, 0, 0.0, 88/0/0/1/0
90, 1, 15, 0, 0.0, 89/0/0/1/0
